idx,label,toxicity_score,predicted_prob_toxic,predicted_class
49207,0,0.000000,0.016634,0
49212,0,0.000000,0.000676,0
49228,0,0.000000,0.001331,0
49247,0,0.000000,0.000782,0
49294,0,0.000000,0.001009,0
49318,0,0.000000,0.000681,0
49321,0,0.000000,0.005768,0
49353,0,0.000000,0.002249,0
49394,0,0.000000,0.041382,0
49411,0,0.166667,0.000836,0
49412,0,0.000000,0.000657,0
49414,0,0.000000,0.066378,0
49439,0,0.000000,0.000928,0
49448,0,0.000000,0.001391,0
49496,0,0.000000,0.566719,1
49502,0,0.000000,0.001040,0
49517,0,0.000000,0.000671,0
49521,0,0.000000,0.001337,0
49540,0,0.000000,0.001956,0
49576,0,0.000000,0.000651,0
49577,0,0.200000,0.000753,0
49580,0,0.000000,0.002380,0
49591,0,0.000000,0.041316,0
49646,0,0.000000,0.010379,0
49656,0,0.200000,0.000619,0
49662,0,0.000000,0.001713,0
49691,0,0.000000,0.007595,0
49772,0,0.166667,0.032816,0
49774,1,0.500000,0.136677,0
49784,0,0.000000,0.022440,0
49803,0,0.442857,0.694182,1
49811,0,0.000000,0.002364,0
49819,0,0.400000,0.000796,0
49849,1,0.500000,0.001762,0
49869,1,0.500000,0.690303,1
49876,0,0.000000,0.001580,0
49899,0,0.000000,0.000700,0
49907,0,0.166667,0.001657,0
49918,0,0.000000,0.087607,0
49967,0,0.000000,0.000727,0
49990,0,0.166667,0.016094,0
49994,0,0.000000,0.001269,0
50015,0,0.000000,0.000579,0
50032,0,0.000000,0.000615,0
50039,0,0.200000,0.014504,0
50092,0,0.166667,0.000554,0
50100,0,0.000000,0.039771,0
50169,1,0.500000,0.091058,0
50176,0,0.000000,0.000755,0
50183,0,0.000000,0.001164,0
50208,0,0.000000,0.000799,0
50248,1,0.625000,0.910078,1
50263,0,0.166667,0.000598,0
50264,0,0.000000,0.009253,0
50316,0,0.000000,0.004971,0
50331,0,0.000000,0.000593,0
50335,0,0.200000,0.034796,0
50365,0,0.000000,0.001152,0
50407,0,0.000000,0.003754,0
50414,0,0.000000,0.000523,0
50415,0,0.300000,0.606546,1
50424,0,0.200000,0.001388,0
50470,0,0.000000,0.005376,0
50484,0,0.000000,0.678386,1
50492,0,0.000000,0.000609,0
50531,0,0.000000,0.000722,0
50533,0,0.000000,0.000696,0
50534,1,0.500000,0.008508,0
50547,0,0.000000,0.000717,0
50569,0,0.400000,0.060651,0
50572,0,0.000000,0.003177,0
50580,0,0.000000,0.000581,0
50629,0,0.000000,0.000705,0
50644,0,0.000000,0.000602,0
50686,0,0.000000,0.699571,1
50689,0,0.000000,0.000919,0
50700,0,0.000000,0.000840,0
50718,0,0.000000,0.000730,0
50757,0,0.200000,0.033560,0
50767,0,0.000000,0.000727,0
50783,0,0.000000,0.004651,0
50786,0,0.000000,0.000915,0
50805,0,0.300000,0.097434,0
50831,0,0.000000,0.000770,0
50848,0,0.200000,0.002250,0
50856,0,0.400000,0.000766,0
50866,0,0.166667,0.022911,0
50878,0,0.200000,0.016824,0
50889,0,0.000000,0.017275,0
50891,1,0.741379,0.792257,1
50892,0,0.000000,0.000779,0
50893,0,0.400000,0.016850,0
50934,0,0.283333,0.387002,0
50935,1,0.895833,0.770841,1
50965,0,0.200000,0.018009,0
50974,0,0.000000,0.000610,0
50999,0,0.166667,0.014476,0
51000,0,0.400000,0.038002,0
51001,0,0.000000,0.001089,0
51002,1,0.763889,0.708120,1
51027,0,0.000000,0.006895,0
51042,0,0.000000,0.000671,0
51057,0,0.000000,0.000635,0
51059,0,0.000000,0.000636,0
51067,0,0.000000,0.001282,0
51068,0,0.400000,0.438311,0
51074,0,0.000000,0.000697,0
51120,0,0.000000,0.000883,0
51158,0,0.000000,0.014798,0
51166,0,0.000000,0.000847,0
51167,0,0.000000,0.001718,0
51169,0,0.000000,0.000656,0
51202,0,0.000000,0.000601,0
51225,1,0.758621,0.509910,1
51243,0,0.000000,0.000781,0
51261,0,0.300000,0.386969,0
51263,0,0.000000,0.000607,0
51273,0,0.000000,0.213142,0
51302,0,0.000000,0.001363,0
51312,0,0.000000,0.000525,0
51317,0,0.000000,0.000559,0
51350,0,0.000000,0.479842,0
51361,0,0.300000,0.104042,0
51372,0,0.000000,0.000594,0
51392,0,0.000000,0.000550,0
51401,0,0.000000,0.001266,0
51419,0,0.000000,0.009308,0
51438,0,0.000000,0.000662,0
51448,0,0.300000,0.126164,0
51451,0,0.000000,0.001899,0
51479,0,0.000000,0.001264,0
51493,0,0.000000,0.109336,0
51502,0,0.000000,0.001978,0
51509,0,0.166667,0.000714,0
51517,0,0.000000,0.000864,0
51525,0,0.000000,0.000731,0
51558,0,0.000000,0.381792,0
51568,1,0.500000,0.089332,0
51581,0,0.000000,0.009535,0
51586,0,0.166667,0.000798,0
51596,0,0.000000,0.001117,0
51605,0,0.000000,0.000683,0
51606,0,0.000000,0.000612,0
51692,1,0.935734,0.867030,1
51754,0,0.000000,0.000580,0
51758,0,0.000000,0.000705,0
51772,0,0.000000,0.001477,0
51784,0,0.000000,0.000589,0
51795,0,0.000000,0.000671,0
51833,0,0.000000,0.000584,0
51835,1,0.700000,0.486082,0
51841,0,0.000000,0.023414,0
51843,0,0.000000,0.001707,0
51897,0,0.000000,0.000820,0
51914,0,0.125000,0.000640,0
51918,0,0.000000,0.000761,0
51924,0,0.000000,0.003009,0
51925,0,0.000000,0.032885,0
51939,0,0.000000,0.001139,0
51992,1,0.802632,0.904984,1
52016,0,0.000000,0.001294,0
52023,0,0.166667,0.012574,0
52081,0,0.000000,0.000530,0
52134,0,0.000000,0.002198,0
52142,0,0.000000,0.000610,0
52154,0,0.000000,0.000518,0
52190,0,0.000000,0.001676,0
52276,0,0.000000,0.000776,0
52277,0,0.000000,0.000970,0
52319,0,0.000000,0.033880,0
52321,0,0.000000,0.000957,0
52355,0,0.000000,0.001187,0
52409,0,0.166667,0.002412,0
52426,0,0.000000,0.007879,0
52473,0,0.000000,0.000729,0
52497,0,0.000000,0.001053,0
52498,1,0.872727,0.943148,1
52515,0,0.000000,0.000660,0
52535,0,0.000000,0.013361,0
52551,0,0.200000,0.001899,0
52570,0,0.000000,0.020295,0
52573,0,0.000000,0.000711,0
52579,1,0.671053,0.766933,1
52603,0,0.166667,0.002529,0
52652,0,0.000000,0.000851,0
52657,0,0.000000,0.000830,0
52658,0,0.166667,0.018122,0
52674,0,0.000000,0.002990,0
52684,0,0.000000,0.000746,0
52688,0,0.000000,0.000593,0
52691,0,0.000000,0.002191,0
52707,0,0.300000,0.006944,0
52718,0,0.200000,0.036818,0
52720,0,0.000000,0.001431,0
52737,0,0.000000,0.000608,0
52759,0,0.000000,0.004564,0
52779,0,0.000000,0.001639,0
52781,0,0.000000,0.000758,0
52817,0,0.200000,0.000892,0
52824,0,0.166667,0.001934,0
52827,0,0.000000,0.000633,0
52834,0,0.000000,0.002107,0
52855,0,0.000000,0.001373,0
52857,0,0.000000,0.005618,0
52865,0,0.000000,0.000632,0
52878,0,0.000000,0.000617,0
52902,0,0.166667,0.001045,0
52968,1,0.500000,0.048431,0
52991,0,0.200000,0.001300,0
52999,0,0.000000,0.521486,1
53004,0,0.000000,0.001353,0
53023,0,0.400000,0.555462,1
53078,0,0.000000,0.193027,0
53144,0,0.300000,0.019406,0
53167,0,0.000000,0.000612,0
53180,0,0.200000,0.000690,0
53200,0,0.000000,0.004306,0
53232,0,0.000000,0.000636,0
53238,0,0.000000,0.001346,0
53259,0,0.000000,0.005223,0
53271,1,0.600000,0.234221,0
53282,0,0.000000,0.000752,0
53284,0,0.000000,0.000750,0
53324,0,0.000000,0.001127,0
53338,0,0.000000,0.008051,0
53355,0,0.400000,0.025093,0
53380,0,0.000000,0.001655,0
53417,0,0.000000,0.001255,0
53421,1,0.500000,0.206598,0
53480,1,0.600000,0.907547,1
53496,0,0.000000,0.000814,0
53498,0,0.000000,0.000745,0
53500,0,0.000000,0.037039,0
53505,0,0.166667,0.050212,0
53515,0,0.000000,0.000692,0
53517,0,0.000000,0.000543,0
53518,0,0.000000,0.089475,0
53523,0,0.000000,0.001499,0
53552,0,0.000000,0.000642,0
53563,0,0.000000,0.001128,0
53590,0,0.166667,0.575984,1
53608,0,0.000000,0.023803,0
53624,0,0.000000,0.051358,0
53645,0,0.000000,0.000546,0
53647,0,0.000000,0.079094,0
53648,0,0.000000,0.000634,0
53649,0,0.000000,0.000857,0
53670,0,0.000000,0.000796,0
53694,0,0.000000,0.425242,0
53757,0,0.000000,0.564156,1
53772,0,0.000000,0.120872,0
53811,0,0.000000,0.000735,0
53828,0,0.200000,0.025235,0
53860,0,0.000000,0.000555,0
53883,0,0.000000,0.000655,0
53929,0,0.000000,0.001314,0
53941,0,0.000000,0.001276,0
53953,0,0.000000,0.154429,0
53958,0,0.000000,0.000670,0
53982,0,0.000000,0.021190,0
54013,1,0.529412,0.044685,0
54018,0,0.000000,0.000762,0
54025,0,0.000000,0.007040,0
54043,0,0.000000,0.000643,0
54067,0,0.300000,0.016353,0
54070,0,0.300000,0.009926,0
54114,0,0.200000,0.006968,0
54148,0,0.166667,0.017396,0
54156,0,0.000000,0.000594,0
54160,1,0.762712,0.949567,1
54167,0,0.000000,0.001461,0
54204,0,0.166667,0.001287,0
54205,0,0.000000,0.001666,0
54219,0,0.000000,0.000871,0
54264,0,0.000000,0.004394,0
54266,0,0.300000,0.134259,0
54282,0,0.000000,0.000902,0
54313,0,0.000000,0.000860,0
54329,0,0.000000,0.007929,0
54356,0,0.200000,0.002262,0
54357,1,0.500000,0.646939,1
54391,0,0.000000,0.000769,0
54407,0,0.100000,0.006612,0
54411,0,0.400000,0.106761,0
54420,0,0.000000,0.001097,0
54429,0,0.000000,0.001396,0
54501,0,0.000000,0.000571,0
54541,0,0.000000,0.000722,0
54587,0,0.000000,0.001895,0
54590,0,0.000000,0.109124,0
54621,0,0.000000,0.000770,0
54666,0,0.400000,0.941841,1
54727,0,0.300000,0.004093,0
54743,0,0.166667,0.002282,0
54746,0,0.000000,0.000802,0
54761,0,0.000000,0.000523,0
54780,1,0.635135,0.723530,1
54792,0,0.000000,0.000637,0
54812,0,0.000000,0.001169,0
54841,1,1.000000,0.633111,1
54848,1,0.833333,0.237338,0
54862,0,0.000000,0.295016,0
54867,0,0.000000,0.001182,0
54912,0,0.338462,0.407149,0
54926,0,0.000000,0.002001,0
54932,0,0.000000,0.014515,0
54938,0,0.000000,0.000590,0
54944,0,0.000000,0.007106,0
55003,0,0.000000,0.000601,0
55010,0,0.000000,0.000660,0
55018,0,0.000000,0.001754,0
55038,0,0.000000,0.000618,0
55054,0,0.000000,0.000917,0
55091,0,0.200000,0.014057,0
55093,0,0.000000,0.001307,0
55100,0,0.000000,0.000604,0
55109,0,0.166667,0.002024,0
55128,0,0.000000,0.002590,0
55171,0,0.000000,0.000760,0
55184,0,0.166667,0.002352,0
55220,0,0.166667,0.000682,0
55227,0,0.000000,0.000880,0
55272,0,0.000000,0.000673,0
55282,0,0.000000,0.000551,0
55292,0,0.000000,0.000715,0
55296,0,0.000000,0.000947,0
55298,0,0.000000,0.000664,0
55331,0,0.000000,0.004137,0
55353,0,0.000000,0.001603,0
55369,1,0.628571,0.563632,1
55410,0,0.000000,0.000756,0
55411,0,0.000000,0.000820,0
55417,0,0.000000,0.532646,1
55423,0,0.000000,0.000930,0
55427,0,0.000000,0.001143,0
55442,0,0.000000,0.004692,0
55452,0,0.000000,0.000670,0
55483,0,0.000000,0.000712,0
55523,0,0.000000,0.000752,0
55574,0,0.000000,0.011903,0
55606,0,0.200000,0.005536,0
55617,0,0.000000,0.016305,0
55664,1,0.757143,0.832361,1
55701,0,0.000000,0.019893,0
55725,0,0.000000,0.236765,0
55734,0,0.000000,0.000596,0
55736,0,0.000000,0.000688,0
55745,0,0.000000,0.000908,0
55796,0,0.000000,0.000690,0
55814,0,0.000000,0.000512,0
55821,0,0.000000,0.043015,0
55832,0,0.000000,0.000606,0
55837,0,0.000000,0.000951,0
55846,0,0.000000,0.102847,0
55899,0,0.200000,0.033259,0
55918,0,0.000000,0.013662,0
55957,0,0.000000,0.004830,0
55959,0,0.200000,0.004547,0
56036,0,0.000000,0.000671,0
56062,0,0.200000,0.025714,0
56086,1,0.833333,0.350879,0
56101,0,0.000000,0.000734,0
56109,0,0.400000,0.017601,0
56115,0,0.000000,0.000785,0
56142,0,0.000000,0.003548,0
56150,0,0.000000,0.000549,0
56156,0,0.000000,0.001732,0
56183,0,0.000000,0.000840,0
56211,0,0.000000,0.000639,0
56241,0,0.000000,0.001415,0
56246,0,0.000000,0.002993,0
56250,0,0.000000,0.005001,0
56255,0,0.000000,0.001168,0
56274,0,0.000000,0.006216,0
56281,0,0.000000,0.000596,0
56284,1,1.000000,0.819225,1
56334,0,0.000000,0.000848,0
56350,0,0.000000,0.004895,0
56359,0,0.000000,0.041336,0
56367,0,0.000000,0.004787,0
56408,0,0.000000,0.000797,0
56434,0,0.000000,0.000709,0
56473,0,0.000000,0.000746,0
56479,0,0.272727,0.462998,0
56482,0,0.000000,0.000783,0
56545,0,0.000000,0.006701,0
56550,0,0.000000,0.040426,0
56557,0,0.000000,0.001949,0
56558,0,0.000000,0.000685,0
56579,0,0.000000,0.005126,0
56677,0,0.000000,0.000712,0
56703,0,0.000000,0.004745,0
56715,0,0.000000,0.000707,0
56731,0,0.200000,0.056607,0
56732,0,0.000000,0.000599,0
56742,0,0.000000,0.000768,0
56826,0,0.000000,0.007853,0
56827,0,0.000000,0.000640,0
56828,0,0.000000,0.000570,0
56838,0,0.000000,0.000890,0
56941,0,0.000000,0.006221,0
56942,0,0.000000,0.002842,0
56943,0,0.000000,0.000535,0
56976,0,0.000000,0.007285,0
56996,0,0.000000,0.019579,0
57016,0,0.000000,0.000648,0
57040,0,0.000000,0.001984,0
57051,0,0.000000,0.009651,0
57092,1,0.567568,0.720962,1
57095,1,0.500000,0.813734,1
57102,0,0.000000,0.000906,0
57107,0,0.000000,0.592267,1
57113,0,0.000000,0.001100,0
57114,0,0.200000,0.003148,0
57130,1,0.500000,0.034995,0
57138,0,0.000000,0.031290,0
57157,0,0.000000,0.000577,0
57161,0,0.000000,0.001593,0
57167,1,0.676471,0.819998,1
57171,0,0.000000,0.000623,0
57181,0,0.200000,0.043064,0
57185,0,0.000000,0.000657,0
57188,0,0.200000,0.002426,0
57191,0,0.000000,0.001521,0
57201,0,0.000000,0.001902,0
57231,0,0.000000,0.000573,0
57239,0,0.200000,0.002191,0
57246,0,0.000000,0.000921,0
57255,0,0.166667,0.009344,0
57294,0,0.000000,0.001688,0
57298,0,0.000000,0.001105,0
57315,0,0.000000,0.000611,0
57343,0,0.000000,0.000972,0
57353,0,0.000000,0.000747,0
57359,0,0.000000,0.000573,0
57368,0,0.000000,0.010155,0
57400,0,0.000000,0.000698,0
57405,0,0.000000,0.000730,0
57411,0,0.000000,0.003863,0
57417,0,0.000000,0.006937,0
57418,0,0.000000,0.000716,0
57512,1,0.637500,0.339498,0
57533,1,0.866667,0.969043,1
57553,1,0.736842,0.859671,1
57560,1,0.500000,0.412195,0
57564,0,0.000000,0.000906,0
57577,0,0.000000,0.000622,0
57625,0,0.000000,0.006014,0
57633,0,0.000000,0.017540,0
57676,0,0.000000,0.023851,0
57679,0,0.166667,0.059604,0
57686,0,0.000000,0.024305,0
57714,0,0.000000,0.001423,0
57716,0,0.000000,0.001495,0
57748,0,0.166667,0.000790,0
57755,0,0.000000,0.000567,0
57791,0,0.000000,0.000625,0
57798,0,0.400000,0.045209,0
57836,0,0.000000,0.013914,0
57857,0,0.000000,0.001599,0
57877,0,0.300000,0.001467,0
57879,0,0.000000,0.000787,0
57890,0,0.000000,0.000808,0
57915,0,0.300000,0.021286,0
57951,0,0.000000,0.156616,0
57955,0,0.000000,0.001293,0
57966,0,0.000000,0.001761,0
57968,1,0.600000,0.120484,0
57972,0,0.000000,0.001044,0
57988,0,0.000000,0.000521,0
57995,0,0.166667,0.000882,0
58015,0,0.166667,0.007889,0
58059,0,0.000000,0.019917,0
58064,0,0.300000,0.013950,0
58067,0,0.000000,0.001076,0
58070,0,0.166667,0.050361,0
58079,1,0.700000,0.113219,0
58103,0,0.000000,0.142101,0
58106,1,0.500000,0.233958,0
58110,0,0.200000,0.007411,0
58114,0,0.000000,0.001261,0
58130,0,0.005979,0.000736,0
58167,0,0.000000,0.000865,0
58168,0,0.200000,0.028138,0
58172,1,0.800000,0.244435,0
58203,0,0.000000,0.000869,0
58208,0,0.300000,0.017815,0
58219,0,0.166667,0.000674,0
58225,0,0.000000,0.000598,0
58239,1,0.775862,0.917898,1
58255,0,0.000000,0.000587,0
58258,0,0.000000,0.000659,0
58275,0,0.166667,0.156893,0
58281,0,0.200000,0.012205,0
58295,0,0.000000,0.000572,0
58298,1,0.500000,0.143347,0
58302,0,0.000000,0.000628,0
58305,0,0.000000,0.005066,0
58333,1,0.600000,0.171741,0
58349,1,0.500000,0.079781,0
58357,0,0.166667,0.007358,0
58359,0,0.000000,0.000666,0
58374,0,0.200000,0.043270,0
58389,0,0.000000,0.003876,0
58391,0,0.300000,0.108779,0
58453,0,0.000000,0.000810,0
58456,0,0.142857,0.214237,0
58461,0,0.000000,0.001472,0
58471,1,0.500000,0.617679,1
58487,0,0.000000,0.001342,0
58503,0,0.000000,0.012290,0
58515,0,0.000000,0.002695,0
58523,1,0.687500,0.747339,1
58588,0,0.000000,0.000802,0
58624,0,0.000000,0.066774,0
58646,0,0.000000,0.001260,0
58659,0,0.000000,0.000743,0
58671,0,0.000000,0.030354,0
58708,0,0.000000,0.003088,0
58711,0,0.166667,0.000628,0
58721,0,0.000000,0.002214,0
58745,0,0.166667,0.011043,0
58760,0,0.000000,0.004116,0
58761,0,0.000000,0.027992,0
58799,0,0.400000,0.372493,0
58807,0,0.000000,0.000667,0
58826,0,0.000000,0.000642,0
58843,0,0.400000,0.019008,0
58904,0,0.000000,0.000781,0
58910,0,0.000000,0.000860,0
58922,0,0.000000,0.001561,0
58933,0,0.000000,0.001039,0
58935,0,0.000000,0.001026,0
58939,0,0.000000,0.001160,0
58969,0,0.166667,0.001619,0
59003,0,0.000000,0.035694,0
59020,1,0.500000,0.002765,0
59025,0,0.200000,0.001429,0
59029,0,0.000000,0.000802,0
59041,0,0.000000,0.002266,0
59072,0,0.000000,0.296668,0
59075,0,0.000000,0.000590,0
59089,0,0.000000,0.053422,0
59100,0,0.400000,0.090197,0
59118,0,0.300000,0.000884,0
59133,0,0.000000,0.000670,0
59136,0,0.000000,0.000645,0
59164,0,0.000000,0.000874,0
59221,0,0.000000,0.000608,0
59229,0,0.166667,0.000722,0
59264,0,0.166667,0.003342,0
59267,1,0.537500,0.524940,1
59286,0,0.300000,0.010423,0
59306,0,0.000000,0.000715,0
59312,0,0.166667,0.285305,0
59314,0,0.000000,0.000722,0
59324,0,0.000000,0.000806,0
59334,0,0.000000,0.001010,0
59377,0,0.000000,0.344546,0
59381,0,0.000000,0.045064,0
59393,0,0.000000,0.002610,0
59395,0,0.000000,0.002150,0
59396,0,0.000000,0.005053,0
59397,0,0.000000,0.001318,0
59413,0,0.000000,0.002613,0
59416,0,0.000000,0.007945,0
59481,0,0.000000,0.000947,0
59485,0,0.000000,0.001746,0
59506,0,0.166667,0.003825,0
59520,0,0.000000,0.000572,0
59535,0,0.166667,0.003082,0
59539,0,0.300000,0.000881,0
59559,0,0.000000,0.001115,0
59569,0,0.000000,0.000655,0
59577,0,0.300000,0.100005,0
59584,0,0.000000,0.003350,0
59586,0,0.000000,0.000627,0
59611,0,0.000000,0.001586,0
59613,0,0.000000,0.001609,0
59631,0,0.000000,0.002439,0
59707,0,0.000000,0.000681,0
59714,0,0.000000,0.000789,0
59730,0,0.000000,0.001013,0
59748,0,0.000000,0.363260,0
59767,0,0.400000,0.011808,0
59821,0,0.200000,0.055242,0
59831,0,0.200000,0.021120,0
59841,0,0.000000,0.003857,0
59851,0,0.400000,0.034960,0
59885,0,0.000000,0.000598,0
59895,0,0.000000,0.000732,0
59955,0,0.000000,0.000587,0
59992,0,0.000000,0.003273,0
60041,0,0.200000,0.001805,0
60054,0,0.000000,0.021941,0
60063,0,0.200000,0.001033,0
60066,0,0.000000,0.001189,0
60068,0,0.000000,0.001015,0
60096,0,0.000000,0.000610,0
60103,0,0.000000,0.000655,0
60112,1,0.684211,0.238930,0
60118,0,0.000000,0.000557,0
60136,0,0.000000,0.001217,0
60162,0,0.300000,0.014312,0
60163,0,0.000000,0.000597,0
60164,0,0.300000,0.250353,0
60178,0,0.166667,0.002260,0
60216,0,0.000000,0.000690,0
60225,0,0.000000,0.001041,0
60258,0,0.000000,0.001437,0
60262,0,0.000000,0.024218,0
60298,0,0.200000,0.001226,0
60303,0,0.300000,0.006172,0
60321,0,0.000000,0.000582,0
60334,0,0.000000,0.005433,0
60344,0,0.166667,0.000889,0
60365,0,0.000000,0.000689,0
60385,0,0.400000,0.054370,0
60461,0,0.000000,0.000601,0
60468,0,0.000000,0.000915,0
60478,0,0.000000,0.001088,0
60487,0,0.000000,0.030160,0
60501,0,0.000000,0.012243,0
60503,0,0.000000,0.000667,0
60510,0,0.000000,0.000801,0
60586,0,0.000000,0.070491,0
60647,0,0.000000,0.000971,0
60653,0,0.000000,0.014329,0
60668,0,0.000000,0.000902,0
60676,0,0.300000,0.561031,1
60699,0,0.000000,0.000666,0
60709,0,0.000000,0.003358,0
60717,0,0.300000,0.016056,0
60718,0,0.300000,0.021953,0
60731,0,0.000000,0.006109,0
60763,0,0.000000,0.000759,0
60775,0,0.000000,0.000693,0
60799,0,0.166667,0.003463,0
60856,0,0.166667,0.041783,0
60865,0,0.166667,0.006767,0
60872,0,0.000000,0.010481,0
60873,1,0.800000,0.077028,0
60888,0,0.000000,0.026053,0
60979,0,0.000000,0.000738,0
61026,0,0.000000,0.028898,0
61038,0,0.000000,0.000556,0
61073,0,0.000000,0.000670,0
61092,0,0.000000,0.001421,0
61096,0,0.437500,0.867463,1
61105,0,0.000000,0.000849,0
61121,0,0.000000,0.000743,0
61122,0,0.000000,0.001553,0
61160,0,0.000000,0.000974,0
61170,0,0.000000,0.000933,0
61213,0,0.000000,0.005408,0
61237,0,0.300000,0.031782,0
61285,0,0.000000,0.000629,0
61302,0,0.000000,0.000708,0
61329,0,0.000000,0.000585,0
61334,0,0.000000,0.000802,0
61335,0,0.000000,0.000630,0
61350,0,0.000000,0.001224,0
61378,0,0.000000,0.000802,0
61386,0,0.000000,0.008530,0
61415,0,0.000000,0.287876,0
61437,0,0.400000,0.351622,0
61447,0,0.000000,0.002509,0
61462,0,0.000000,0.000649,0
61482,0,0.166667,0.000850,0
61483,0,0.166667,0.018205,0
61513,0,0.000000,0.000652,0
61524,0,0.166667,0.020082,0
61526,0,0.300000,0.019947,0
61531,0,0.000000,0.006465,0
61534,0,0.000000,0.000596,0
61538,0,0.000000,0.171304,0
61570,0,0.000000,0.000615,0
61617,0,0.200000,0.187120,0
61626,0,0.000000,0.000683,0
61649,0,0.166667,0.000832,0
61656,1,1.000000,0.002195,0
61660,0,0.000000,0.000831,0
61676,0,0.000000,0.000694,0
61680,0,0.000000,0.001316,0
61693,0,0.000000,0.017261,0
61721,0,0.000000,0.003882,0
61736,0,0.000000,0.001511,0
61741,0,0.000000,0.000987,0
61748,0,0.300000,0.000941,0
61756,0,0.200000,0.001294,0
61784,1,0.614286,0.907126,1
61804,0,0.000000,0.000666,0
61805,1,0.700000,0.361160,0
61844,0,0.000000,0.002805,0
61847,0,0.000000,0.000581,0
61860,0,0.000000,0.000614,0
61869,0,0.400000,0.003591,0
61874,0,0.300000,0.399069,0
61883,0,0.000000,0.000577,0
61951,0,0.166667,0.000642,0
62035,0,0.000000,0.001909,0
62061,0,0.000000,0.000794,0
62139,0,0.000000,0.000902,0
62140,0,0.000000,0.000709,0
62148,0,0.000000,0.000674,0
62151,0,0.000000,0.000633,0
62199,0,0.200000,0.000670,0
62235,0,0.000000,0.001039,0
62241,0,0.000000,0.001033,0
62243,0,0.000000,0.000703,0
62267,0,0.000000,0.000605,0
62286,0,0.200000,0.011787,0
62316,0,0.166667,0.196145,0
62322,0,0.000000,0.001023,0
62337,0,0.000000,0.000950,0
62372,1,0.600000,0.410399,0
62377,0,0.000000,0.029727,0
62378,0,0.000000,0.046457,0
62406,0,0.000000,0.000770,0
62419,0,0.000000,0.001041,0
62436,0,0.000000,0.000683,0
62455,1,0.500000,0.065447,0
62488,0,0.000000,0.000721,0
62522,0,0.000000,0.000715,0
62539,0,0.000000,0.001447,0
62579,0,0.446154,0.767870,1
62602,0,0.000000,0.001055,0
62632,0,0.000000,0.000599,0
62644,0,0.000000,0.005975,0
62646,0,0.000000,0.000680,0
62657,0,0.000000,0.000711,0
62660,0,0.000000,0.002018,0
62664,0,0.000000,0.004918,0
62678,0,0.000000,0.000675,0
62695,0,0.200000,0.239892,0
62701,0,0.000000,0.000720,0
62719,0,0.000000,0.000597,0
62731,0,0.166667,0.001736,0
62750,0,0.000000,0.000989,0
62797,0,0.000000,0.001160,0
62804,1,0.500000,0.647538,1
62840,0,0.000000,0.000793,0
62842,0,0.000000,0.065945,0
62897,0,0.000000,0.000609,0
62906,0,0.000000,0.000661,0
62917,0,0.300000,0.030246,0
62936,0,0.200000,0.000617,0
62950,0,0.000000,0.000659,0
62963,0,0.000000,0.000639,0
62978,0,0.000000,0.001026,0
62996,0,0.000000,0.001527,0
63007,0,0.000000,0.118021,0
63018,0,0.000000,0.001220,0
63039,0,0.111111,0.003857,0
63051,0,0.000000,0.003116,0
63090,0,0.000000,0.003497,0
63130,0,0.000000,0.009485,0
63138,0,0.000000,0.000642,0
63140,0,0.000000,0.000886,0
63207,0,0.000000,0.000824,0
63235,0,0.000000,0.000714,0
63237,0,0.000000,0.001054,0
63242,0,0.000000,0.000669,0
63259,0,0.200000,0.008159,0
63264,0,0.000000,0.000675,0
63272,0,0.000000,0.041196,0
63284,0,0.000000,0.012477,0
63288,0,0.000000,0.002922,0
63289,0,0.000000,0.001047,0
63311,1,0.500000,0.139431,0
63337,0,0.400000,0.002652,0
63356,0,0.000000,0.000635,0
63374,0,0.000000,0.000749,0
63375,0,0.000000,0.002852,0
63378,0,0.200000,0.001118,0
63416,0,0.000000,0.000740,0
63477,0,0.000000,0.147315,0
63485,1,0.714286,0.966601,1
63520,0,0.000000,0.001067,0
63521,0,0.000000,0.025160,0
63533,0,0.000000,0.000540,0
63552,1,0.500000,0.026472,0
63569,1,0.587500,0.210710,0
63601,0,0.000000,0.000652,0
63612,0,0.000000,0.000756,0
63620,0,0.000000,0.000798,0
63672,0,0.000000,0.001748,0
63673,0,0.000000,0.006404,0
63681,0,0.400000,0.002417,0
63692,0,0.000000,0.000684,0
63728,0,0.166667,0.002057,0
63740,0,0.000000,0.001656,0
63747,0,0.000000,0.000560,0
63769,0,0.000000,0.000723,0
63771,0,0.000000,0.000783,0
63782,0,0.000000,0.001252,0
63818,0,0.000000,0.002183,0
63820,0,0.000000,0.088555,0
63833,0,0.000000,0.000783,0
63841,0,0.000000,0.047493,0
63843,0,0.000000,0.001092,0
63871,0,0.400000,0.004053,0
63873,0,0.000000,0.489668,0
63893,0,0.000000,0.000555,0
63916,0,0.000000,0.000917,0
63926,0,0.000000,0.000714,0
63931,0,0.166667,0.036826,0
63947,0,0.000000,0.000698,0
63954,0,0.000000,0.001280,0
63957,0,0.000000,0.000959,0
63961,1,0.676923,0.843679,1
64000,1,0.500000,0.095722,0
64023,0,0.200000,0.068663,0
64025,1,0.700000,0.696428,1
64031,1,0.500000,0.087062,0
64049,0,0.000000,0.012591,0
64057,0,0.000000,0.000830,0
64091,0,0.000000,0.033491,0
64100,0,0.000000,0.000638,0
64108,0,0.300000,0.647567,1
64111,0,0.000000,0.001385,0
